time_s,adc_12bit,processed_ecg,r_peak,bpm,quality
0.218,2099,0,0,0,POOR
0.22,2123,0,0,0,POOR
0.222,2130,0,0,0,POOR
0.224,2139,1,0,0,POOR
0.226,2121,1,0,0,POOR
0.228,2140,0,0,0,POOR
0.23,2117,0,0,0,POOR
0.232,2108,0,0,0,POOR
0.234,2093,0,0,0,POOR
0.236,2105,-1,0,0,POOR
0.238,2102,-1,0,0,POOR
0.24,2142,0,0,0,POOR
0.242,2127,1,0,0,POOR
0.244,2124,1,0,0,POOR
0.246,2114,0,0,0,POOR
0.248,2123,0,0,0,POOR
0.25,2097,0,0,0,POOR
0.252,2088,-1,0,0,POOR
0.254,2069,-2,0,0,POOR
0.256,2097,-3,0,0,POOR
0.258,2105,-3,0,0,POOR
0.26,2122,-1,0,0,POOR
0.262,2130,1,0,0,POOR
0.264,2141,3,0,0,POOR
0.266,2118,5,0,0,POOR
0.268,2132,6,0,0,POOR
0.27,2098,6,0,0,POOR
0.272,2105,5,0,0,POOR
0.274,2085,3,0,0,POOR
0.276,2094,0,0,0,POOR
0.278,2102,-2,0,0,POOR
0.28,2129,-3,0,0,POOR
0.282,2142,-2,0,0,POOR
0.284,2149,0,0,0,POOR
0.286,2114,2,0,0,POOR
0.288,2117,3,0,0,POOR
0.29,2091,2,0,0,POOR
0.292,2097,0,0,0,POOR
0.294,2105,-2,0,0,POOR
0.296,2089,-3,0,0,POOR
0.298,2101,-4,0,0,POOR
0.3,2141,-4,0,0,POOR
0.302,2133,-2,0,0,POOR
0.304,2146,0,0,0,POOR
0.306,2163,2,0,0,POOR
0.308,2140,4,0,0,POOR
0.31,2111,5,0,0,POOR
0.312,2117,5,0,0,POOR
0.314,2120,3,0,0,POOR
0.316,2106,0,0,0,POOR
0.318,2120,-2,0,0,POOR
0.32,2127,-3,0,0,POOR
0.322,2158,-3,0,0,POOR
0.324,2148,-1,0,0,POOR
0.326,2135,0,0,0,POOR
0.328,2121,0,0,0,POOR
0.33,2124,0,0,0,POOR
0.332,2104,-1,0,0,POOR
0.334,2105,-2,0,0,POOR
0.336,2100,-3,0,0,POOR
0.338,2125,-3,0,0,POOR
0.34,2122,-2,0,0,POOR
0.342,2140,-1,0,0,POOR
0.344,2155,0,0,0,POOR
0.346,2141,1,0,0,POOR
0.348,2134,2,0,0,POOR
0.35,2112,2,0,0,POOR
0.352,2088,0,0,0,POOR
0.354,2109,-2,0,0,POOR
0.356,2101,-4,0,0,POOR
0.358,2118,-5,0,0,POOR
0.36,2139,-5,0,0,POOR
0.362,2148,-3,0,0,POOR
0.364,2138,0,0,0,POOR
0.366,2135,3,0,0,POOR
0.368,2154,5,0,0,POOR
0.37,2121,6,0,0,POOR
0.372,2102,6,0,0,POOR
0.374,2137,4,0,0,POOR
0.376,2105,2,0,0,POOR
0.378,2134,0,0,0,POOR
0.38,2144,-1,0,0,POOR
0.382,2166,0,0,0,POOR
0.384,2151,1,0,0,POOR
0.386,2177,1,0,0,POOR
0.388,2149,0,0,0,POOR
0.39,2122,0,0,0,POOR
0.392,2123,-1,0,0,POOR
0.394,2118,-2,0,0,POOR
0.396,2112,-3,0,0,POOR
0.398,2128,-4,0,0,POOR
0.4,2143,-4,0,0,POOR
0.402,2166,-2,0,0,POOR
0.404,2159,0,0,0,POOR
0.406,2154,2,0,0,POOR
0.408,2147,3,0,0,POOR
0.41,2117,3,0,0,POOR
0.412,2107,1,0,0,POOR
0.414,2109,-1,0,0,POOR
0.416,2114,-3,0,0,POOR
0.418,2142,-4,0,0,POOR
0.42,2157,-4,0,0,POOR
0.422,2166,-2,0,0,POOR
0.424,2156,0,0,0,POOR
0.426,2148,2,0,0,POOR
0.428,2138,3,0,0,POOR
0.43,2137,3,0,0,POOR
0.432,2111,1,0,0,POOR
0.434,2117,-1,0,0,POOR
0.436,2131,-3,0,0,POOR
0.438,2130,-4,0,0,POOR
0.44,2130,-4,0,0,POOR
0.442,2168,-2,0,0,POOR
0.444,2168,0,0,0,POOR
0.446,2155,2,0,0,POOR
0.448,2144,3,0,0,POOR
0.45,2142,3,0,0,POOR
0.452,2119,2,0,0,POOR
0.454,2118,0,0,0,POOR
0.456,2114,-2,0,0,POOR
0.458,2158,-3,0,0,POOR
0.46,2152,-3,0,0,POOR
0.462,2170,-1,0,0,POOR
0.464,2161,1,0,0,POOR
0.466,2163,3,0,0,POOR
0.468,2140,4,0,0,POOR
0.47,2145,4,0,0,POOR
0.472,2134,2,0,0,POOR
0.474,2098,0,0,0,POOR
0.476,2123,-2,0,0,POOR
0.478,2135,-4,0,0,POOR
0.48,2149,-5,0,0,POOR
0.482,2151,-5,0,0,POOR
0.484,2180,-3,0,0,POOR
0.486,2148,0,0,0,POOR
0.488,2168,3,0,0,POOR
0.49,2152,5,0,0,POOR
0.492,2124,6,0,0,POOR
0.494,2119,5,0,0,POOR
0.496,2139,3,0,0,POOR
0.498,2149,1,0,0,POOR
0.5,2144,0,0,0,POOR
0.502,2162,0,0,0,POOR
0.504,2158,1,0,0,POOR
0.506,2183,2,0,0,POOR
0.508,2145,2,0,0,POOR
0.51,2127,1,0,0,POOR
0.512,2133,0,0,0,POOR
0.514,2135,-1,0,0,POOR
0.516,2140,-1,0,0,POOR
0.518,2147,0,0,0,POOR
0.52,2145,0,0,0,POOR
0.522,2160,0,0,0,POOR
0.524,2171,1,0,0,POOR
0.526,2174,2,0,0,POOR
0.528,2169,3,0,0,POOR
0.53,2136,3,0,0,POOR
0.532,2134,1,0,0,POOR
0.534,2136,-1,0,0,POOR
0.536,2151,-3,0,0,POOR
0.538,2152,-4,0,0,POOR
0.54,2143,-4,0,0,POOR
0.542,2173,-3,0,0,POOR
0.544,2183,-1,0,0,POOR
0.546,2170,1,0,0,POOR
0.548,2159,2,0,0,POOR
0.55,2157,2,0,0,POOR
0.552,2123,0,0,0,POOR
0.554,2132,-2,0,0,POOR
0.556,2138,-4,0,0,POOR
0.558,2150,-5,0,0,POOR
0.56,2154,-5,0,0,POOR
0.562,2187,-3,0,0,POOR
0.564,2164,0,0,0,POOR
0.566,2177,3,0,0,POOR
0.568,2157,5,0,0,POOR
0.57,2144,5,0,0,POOR
0.572,2116,3,0,0,POOR
0.574,2137,0,0,0,POOR
0.576,2136,-2,0,0,POOR
0.578,2167,-3,0,0,POOR
0.58,2168,-2,0,0,POOR
0.582,2169,0,0,0,POOR
0.584,2172,2,0,0,POOR
0.586,2181,2,0,0,POOR
0.588,2161,1,0,0,POOR
0.59,2158,0,0,0,POOR
0.592,2120,-1,0,0,POOR
0.594,2139,-1,0,0,POOR
0.596,2142,0,0,0,POOR
0.598,2146,0,0,0,POOR
0.6,2169,0,0,0,POOR
0.602,2167,1,0,0,POOR
0.604,2182,2,0,0,POOR
0.606,2168,3,0,0,POOR
0.608,2172,3,0,0,POOR
0.61,2147,1,0,0,POOR
0.612,2140,-1,0,0,POOR
0.614,2145,-3,0,0,POOR
0.616,2127,-5,0,0,POOR
0.618,2172,-6,0,0,POOR
0.62,2187,-5,0,0,POOR
0.622,2183,-2,0,0,POOR
0.624,2192,1,0,0,POOR
0.626,2170,3,0,0,POOR
0.628,2164,4,0,0,POOR
0.63,2146,3,0,0,POOR
0.632,2151,1,0,0,POOR
0.634,2152,-1,0,0,POOR
0.636,2168,-2,0,0,POOR
0.638,2181,-2,0,0,POOR
0.64,2179,-1,0,0,POOR
0.642,2193,0,0,0,POOR
0.644,2207,1,0,0,POOR
0.646,2199,2,0,0,POOR
0.648,2184,2,0,0,POOR
0.65,2188,1,0,0,POOR
0.652,2174,0,0,0,POOR
0.654,2175,-1,0,0,POOR
0.656,2167,-2,0,0,POOR
0.658,2176,-2,0,0,POOR
0.66,2187,-1,0,0,POOR
0.662,2197,0,0,0,POOR
0.664,2201,0,0,0,POOR
0.666,2218,1,0,0,POOR
0.668,2212,2,0,0,POOR
0.67,2193,2,0,0,POOR
0.672,2170,1,0,0,POOR
0.674,2201,0,0,0,POOR
0.676,2196,0,0,0,POOR
0.678,2210,0,0,0,POOR
0.68,2238,0,0,0,POOR
0.682,2226,1,0,0,POOR
0.684,2224,1,0,0,POOR
0.686,2237,0,0,0,POOR
0.688,2222,0,0,0,POOR
0.69,2204,0,0,0,POOR
0.692,2184,-1,0,0,POOR
0.694,2173,-2,0,0,POOR
0.696,2206,-3,0,0,POOR
0.698,2209,-3,0,0,POOR
0.7,2228,-2,0,0,POOR
0.702,2247,0,0,0,POOR
0.704,2229,2,0,0,POOR
0.706,2213,3,0,0,POOR
0.708,2227,3,0,0,POOR
0.71,2186,2,0,0,POOR
0.712,2195,0,0,0,POOR
0.714,2168,-2,0,0,POOR
0.716,2170,-4,0,0,POOR
0.718,2192,-6,0,0,POOR
0.72,2222,-7,0,0,POOR
0.722,2214,-6,0,0,POOR
0.724,2212,-4,0,0,POOR
0.726,2194,-2,0,0,POOR
0.728,2186,0,0,0,POOR
0.73,2190,1,0,0,POOR
0.732,2173,1,0,0,POOR
0.734,2169,0,0,0,POOR
0.736,2158,-1,0,0,POOR
0.738,2185,-1,0,0,POOR
0.74,2169,0,0,0,POOR
0.742,2192,0,0,0,POOR
0.744,2176,0,0,0,POOR
0.746,2195,1,0,0,POOR
0.748,2179,1,0,0,POOR
0.75,2157,0,0,0,POOR
0.752,2156,0,0,0,POOR
0.754,2146,0,0,0,POOR
0.756,2165,0,0,0,POOR
0.758,2167,0,0,0,POOR
0.76,2176,1,0,0,POOR
0.762,2171,1,0,0,POOR
0.764,2183,0,0,0,POOR
0.766,2169,0,0,0,POOR
0.768,2148,0,0,0,POOR
0.77,2124,0,0,0,POOR
0.772,2140,0,0,0,POOR
0.774,2126,0,0,0,POOR
0.776,2123,0,0,0,POOR
0.778,2110,0,0,0,POOR
0.78,2130,0,0,0,POOR
0.782,2110,0,0,0,POOR
0.784,2129,0,0,0,POOR
0.786,2127,0,0,0,POOR
0.788,2106,0,0,0,POOR
0.79,2080,-1,0,0,POOR
0.792,2102,-2,0,0,POOR
0.794,2117,-2,0,0,POOR
0.796,2126,-1,0,0,POOR
0.798,2130,0,0,0,POOR
0.8,2154,1,0,0,POOR
0.802,2178,2,0,0,POOR
0.804,2179,4,0,0,POOR
0.806,2173,6,0,0,POOR
0.808,2156,7,0,0,POOR
0.81,2149,6,0,0,POOR
0.812,2162,4,0,0,POOR
0.814,2158,1,0,0,POOR
0.816,2162,-1,0,0,POOR
0.818,2163,-2,0,0,POOR
0.82,2231,-2,0,0,POOR
0.822,2288,0,0,0,POOR
0.824,2351,4,0,0,POOR
0.826,2479,12,0,0,POOR
0.828,2534,25,0,0,POOR
0.83,2558,43,0,0,POOR
0.832,2544,64,0,0,POOR
0.834,2427,85,0,0,POOR
0.836,2341,101,0,0,POOR
0.838,2257,109,0,0,POOR
0.84,2218,107,1,0,FAIR
0.842,2197,95,0,0,FAIR
0.844,2170,75,0,0,FAIR
0.846,2173,48,0,0,FAIR
0.848,2155,16,0,0,FAIR
0.85,2105,-18,0,0,FAIR
0.852,2080,-53,0,0,FAIR
0.854,2074,-88,0,0,FAIR
0.856,2065,-121,0,0,FAIR
0.858,2063,-151,0,0,FAIR
0.86,2086,-177,0,0,FAIR
0.862,2089,-196,0,0,FAIR
0.864,2110,-208,0,0,FAIR
0.866,2104,-213,0,0,FAIR
0.868,2126,-211,0,0,FAIR
0.87,2119,-203,0,0,FAIR
0.872,2139,-190,0,0,FAIR
0.874,2146,-172,0,0,FAIR
0.876,2161,-150,0,0,FAIR
0.878,2174,-125,0,0,FAIR
0.88,2175,-98,0,0,FAIR
0.882,2190,-70,0,0,FAIR
0.884,2222,-42,0,0,FAIR
0.886,2213,-15,0,0,FAIR
0.888,2210,9,0,0,FAIR
0.89,2174,29,0,0,FAIR
0.892,2184,45,0,0,FAIR
0.894,2172,56,0,0,FAIR
0.896,2170,63,0,0,FAIR
0.898,2194,67,0,0,FAIR
0.9,2206,69,0,0,FAIR
0.902,2218,69,0,0,FAIR
0.904,2226,68,0,0,FAIR
0.906,2243,66,0,0,FAIR
0.908,2238,63,0,0,FAIR
0.91,2226,59,0,0,FAIR
0.912,2214,54,0,0,FAIR
0.914,2203,49,0,0,FAIR
0.916,2220,44,0,0,FAIR
0.918,2234,39,0,0,FAIR
0.92,2249,34,0,0,FAIR
0.922,2281,30,0,0,FAIR
0.924,2271,27,0,0,FAIR
0.926,2277,25,0,0,FAIR
0.928,2271,24,0,0,FAIR
0.93,2247,22,0,0,FAIR
0.932,2258,20,0,0,FAIR
0.934,2250,17,0,0,FAIR
0.936,2251,13,0,0,FAIR
0.938,2269,9,0,0,FAIR
0.94,2298,5,0,0,FAIR
0.942,2291,1,0,0,FAIR
0.944,2318,-1,0,0,FAIR
0.946,2305,-1,0,0,FAIR
0.948,2273,0,0,0,FAIR
0.95,2294,0,0,0,FAIR
0.952,2248,-1,0,0,FAIR
0.954,2277,-2,0,0,FAIR
0.956,2263,-3,0,0,FAIR
0.958,2309,-3,0,0,FAIR
0.96,2318,-2,0,0,FAIR
0.962,2327,0,0,0,FAIR
0.964,2300,2,0,0,FAIR
0.966,2326,3,0,0,FAIR
0.968,2293,3,0,0,FAIR
0.97,2254,1,0,0,FAIR
0.972,2283,-1,0,0,FAIR
0.974,2244,-3,0,0,FAIR
0.976,2244,-5,0,0,FAIR
0.978,2256,-7,0,0,FAIR
0.98,2272,-9,0,0,FAIR
0.982,2286,-10,0,0,FAIR
0.984,2290,-9,0,0,FAIR
0.986,2268,-7,0,0,FAIR
0.988,2255,-5,0,0,FAIR
0.99,2227,-3,0,0,FAIR
0.992,2227,-2,0,0,FAIR
0.994,2212,-2,0,0,FAIR
0.996,2213,-2,0,0,FAIR
0.998,2234,-1,0,0,FAIR
1.0,2248,0,0,0,FAIR
1.002,2247,1,0,0,FAIR
1.004,2250,2,0,0,FAIR
1.006,2235,3,0,0,FAIR
1.008,2218,3,0,0,FAIR
1.01,2204,2,0,0,FAIR
1.012,2190,0,0,0,FAIR
1.014,2171,-2,0,0,FAIR
1.016,2182,-4,0,0,FAIR
1.018,2177,-5,0,0,FAIR
1.02,2201,-5,0,0,FAIR
1.022,2203,-3,0,0,FAIR
1.024,2220,0,0,0,FAIR
1.026,2217,3,0,0,FAIR
1.028,2199,6,0,0,FAIR
1.03,2177,8,0,0,FAIR
1.032,2182,9,0,0,FAIR
1.034,2159,8,0,0,FAIR
1.036,2158,6,0,0,FAIR
1.038,2175,4,0,0,FAIR
1.04,2179,2,0,0,FAIR
1.042,2208,0,0,0,FAIR
1.044,2197,0,0,0,FAIR
1.046,2191,1,0,0,FAIR
1.048,2203,1,0,0,FAIR
1.05,2147,0,0,0,FAIR
1.052,2159,-1,0,0,FAIR
1.054,2142,-2,0,0,FAIR
1.056,2126,-3,0,0,FAIR
1.058,2148,-4,0,0,FAIR
1.06,2176,-4,0,0,FAIR
1.062,2172,-2,0,0,FAIR
1.064,2188,0,0,0,FAIR
1.066,2190,2,0,0,FAIR
1.068,2192,4,0,0,FAIR
1.07,2143,6,0,0,FAIR
1.072,2141,7,0,0,FAIR
1.074,2149,7,0,0,FAIR
1.076,2130,5,0,0,FAIR
1.078,2160,3,0,0,FAIR
1.08,2151,1,0,0,FAIR
1.082,2180,0,0,0,FAIR
1.084,2163,0,0,0,FAIR
1.086,2170,0,0,0,FAIR
1.088,2159,0,0,0,FAIR
1.09,2155,0,0,0,FAIR
1.092,2118,0,0,0,FAIR
1.094,2129,-1,0,0,FAIR
1.096,2158,-1,0,0,FAIR
1.098,2161,0,0,0,FAIR
1.1,2174,1,0,0,FAIR
1.102,2171,2,0,0,FAIR
1.104,2170,2,0,0,FAIR
1.106,2189,2,0,0,FAIR
1.108,2157,1,0,0,FAIR
1.11,2159,0,0,0,FAIR
1.112,2152,0,0,0,FAIR
1.114,2133,-1,0,0,FAIR
1.116,2139,-2,0,0,FAIR
1.118,2144,-3,0,0,FAIR
1.12,2162,-3,0,0,FAIR
1.122,2167,-2,0,0,FAIR
1.124,2165,-1,0,0,FAIR
1.126,2175,0,0,0,FAIR
1.128,2175,1,0,0,FAIR
1.13,2129,1,0,0,FAIR
1.132,2111,0,0,0,FAIR
1.134,2131,-1,0,0,FAIR
1.136,2146,-1,0,0,FAIR
1.138,2148,0,0,0,FAIR
1.14,2159,0,0,0,FAIR
1.142,2184,1,0,0,FAIR
1.144,2148,2,0,0,FAIR
1.146,2128,2,0,0,FAIR
1.148,2165,1,0,0,FAIR
1.15,2147,0,0,0,FAIR
1.152,2143,0,0,0,FAIR
1.154,2128,0,0,0,FAIR
1.156,2127,0,0,0,FAIR
1.158,2146,0,0,0,FAIR
1.16,2166,0,0,0,FAIR
1.162,2175,1,0,0,FAIR
1.164,2172,2,0,0,FAIR
1.166,2178,2,0,0,FAIR
1.168,2153,1,0,0,FAIR
1.17,2140,0,0,0,FAIR
1.172,2153,-1,0,0,FAIR
1.174,2126,-2,0,0,FAIR
1.176,2140,-3,0,0,FAIR
1.178,2133,-3,0,0,FAIR
1.18,2162,-2,0,0,FAIR
1.182,2176,-1,0,0,FAIR
1.184,2169,0,0,0,FAIR
1.186,2186,1,0,0,FAIR
1.188,2163,2,0,0,FAIR
1.19,2140,2,0,0,FAIR
1.192,2108,0,0,0,FAIR
1.194,2133,-2,0,0,FAIR
1.196,2129,-4,0,0,FAIR
1.198,2162,-5,0,0,FAIR
1.2,2139,-5,0,0,FAIR
1.202,2175,-4,0,0,FAIR
1.204,2177,-2,0,0,FAIR
1.206,2162,0,0,0,FAIR
1.208,2150,1,0,0,FAIR
1.21,2139,1,0,0,FAIR
1.212,2142,0,0,0,FAIR
1.214,2130,-1,0,0,FAIR
1.216,2123,-2,0,0,FAIR
1.218,2153,-2,0,0,FAIR
1.22,2138,-1,0,0,FAIR
1.222,2155,0,0,0,FAIR
1.224,2169,1,0,0,FAIR
1.226,2149,2,0,0,FAIR
1.228,2148,2,0,0,FAIR
1.23,2148,1,0,0,FAIR
1.232,2126,0,0,0,FAIR
1.234,2107,0,0,0,FAIR
1.236,2119,-1,0,0,FAIR
1.238,2129,0,0,0,FAIR
1.24,2154,0,0,0,FAIR
1.242,2170,0,0,0,FAIR
1.244,2167,1,0,0,FAIR
1.246,2168,2,0,0,FAIR
1.248,2154,2,0,0,FAIR
1.25,2145,1,0,0,FAIR
1.252,2120,0,0,0,FAIR
1.254,2111,-1,0,0,FAIR
1.256,2119,-2,0,0,FAIR
1.258,2140,-3,0,0,FAIR
1.26,2164,-3,0,0,FAIR
1.262,2155,-1,0,0,FAIR
1.264,2183,1,0,0,FAIR
1.266,2179,3,0,0,FAIR
1.268,2161,5,0,0,FAIR
1.27,2121,6,0,0,FAIR
1.272,2109,5,0,0,FAIR
1.274,2099,3,0,0,FAIR
1.276,2117,0,0,0,FAIR
1.278,2135,-3,0,0,FAIR
1.28,2141,-5,0,0,FAIR
1.282,2165,-5,0,0,FAIR
1.284,2182,-3,0,0,FAIR
1.286,2171,0,0,0,FAIR
1.288,2148,3,0,0,FAIR
1.29,2138,5,0,0,FAIR
1.292,2135,6,0,0,FAIR
1.294,2112,5,0,0,FAIR
1.296,2134,3,0,0,FAIR
1.298,2132,0,0,0,FAIR
1.3,2144,-2,0,0,FAIR
1.302,2167,-3,0,0,FAIR
1.304,2153,-2,0,0,FAIR
1.306,2168,0,0,0,FAIR
1.308,2135,1,0,0,FAIR
1.31,2127,1,0,0,FAIR
1.312,2109,0,0,0,FAIR
1.314,2118,-1,0,0,FAIR
1.316,2112,-2,0,0,FAIR
1.318,2141,-2,0,0,FAIR
1.32,2138,-1,0,0,FAIR
1.322,2155,0,0,0,FAIR
1.324,2164,1,0,0,FAIR
1.326,2142,2,0,0,FAIR
1.328,2121,2,0,0,FAIR
1.33,2116,0,0,0,FAIR
1.332,2113,-2,0,0,FAIR
1.334,2117,-3,0,0,FAIR
1.336,2110,-3,0,0,FAIR
1.338,2139,-2,0,0,FAIR
1.34,2131,0,0,0,FAIR
1.342,2153,1,0,0,FAIR
1.344,2153,2,0,0,FAIR
1.346,2158,3,0,0,FAIR
1.348,2128,3,0,0,FAIR
1.35,2124,2,0,0,FAIR
1.352,2087,0,0,0,FAIR
1.354,2107,-2,0,0,FAIR
1.356,2091,-4,0,0,FAIR
1.358,2105,-6,0,0,FAIR
1.36,2135,-7,0,0,FAIR
1.362,2153,-7,0,0,FAIR
1.364,2164,-5,0,0,FAIR
1.366,2157,-2,0,0,FAIR
1.368,2135,1,0,0,FAIR
1.37,2122,3,0,0,FAIR
1.372,2109,4,0,0,FAIR
1.374,2101,3,0,0,FAIR
1.376,2097,1,0,0,FAIR
1.378,2107,-1,0,0,FAIR
1.38,2138,-1,0,0,FAIR
1.382,2134,0,0,0,FAIR
1.384,2155,1,0,0,FAIR
1.386,2133,2,0,0,FAIR
1.388,2132,2,0,0,FAIR
1.39,2125,1,0,0,FAIR
1.392,2120,0,0,0,FAIR
1.394,2081,-1,0,0,FAIR
1.396,2102,-2,0,0,FAIR
1.398,2114,-3,0,0,FAIR
1.4,2139,-3,0,0,FAIR
1.402,2158,-1,0,0,FAIR
1.404,2117,1,0,0,FAIR
1.406,2132,2,0,0,FAIR
1.408,2111,2,0,0,FAIR
1.41,2109,1,0,0,FAIR
1.412,2107,0,0,0,FAIR
1.414,2080,-1,0,0,FAIR
1.416,2108,-1,0,0,FAIR
1.418,2130,0,0,0,FAIR
1.42,2152,1,0,0,FAIR
1.422,2143,2,0,0,FAIR
1.424,2139,2,0,0,FAIR
1.426,2124,1,0,0,FAIR
1.428,2134,0,0,0,FAIR
1.43,2102,-1,0,0,FAIR
1.432,2114,-2,0,0,FAIR
1.434,2092,-3,0,0,FAIR
1.436,2110,-4,0,0,FAIR
1.438,2112,-4,0,0,FAIR
1.44,2132,-3,0,0,FAIR
1.442,2131,-1,0,0,FAIR
1.444,2170,1,0,0,FAIR
1.446,2136,3,0,0,FAIR
1.448,2136,5,0,0,FAIR
1.45,2120,6,0,0,FAIR
1.452,2088,5,0,0,FAIR
1.454,2101,3,0,0,FAIR
1.456,2110,0,0,0,FAIR
1.458,2098,-2,0,0,FAIR
1.46,2156,-3,0,0,FAIR
1.462,2149,-2,0,0,FAIR
1.464,2117,0,0,0,FAIR
1.466,2140,1,0,0,FAIR
1.468,2125,1,0,0,FAIR
1.47,2099,0,0,0,FAIR
1.472,2107,-1,0,0,FAIR
1.474,2100,-2,0,0,FAIR
1.476,2121,-2,0,0,FAIR
1.478,2130,-1,0,0,FAIR
1.48,2146,0,0,0,FAIR
1.482,2154,1,0,0,FAIR
1.484,2152,2,0,0,FAIR
1.486,2156,3,0,0,FAIR
1.488,2126,3,0,0,FAIR
1.49,2118,2,0,0,FAIR
1.492,2121,0,0,0,FAIR
1.494,2110,-2,0,0,FAIR
1.496,2119,-4,0,0,FAIR
1.498,2142,-5,0,0,FAIR
1.5,2149,-5,0,0,FAIR
1.502,2181,-3,0,0,FAIR
1.504,2165,0,0,0,FAIR
1.506,2176,3,0,0,FAIR
1.508,2165,6,0,0,FAIR
1.51,2145,8,0,0,FAIR
1.512,2132,9,0,0,FAIR
1.514,2121,8,0,0,FAIR
1.516,2137,6,0,0,FAIR
1.518,2159,3,0,0,FAIR
1.52,2152,0,0,0,FAIR
1.522,2196,-2,0,0,FAIR
1.524,2195,-2,0,0,FAIR
1.526,2176,0,0,0,FAIR
1.528,2168,1,0,0,FAIR
1.53,2141,1,0,0,FAIR
1.532,2134,0,0,0,FAIR
1.534,2114,-1,0,0,FAIR
1.536,2150,-2,0,0,FAIR
1.538,2137,-2,0,0,FAIR
1.54,2139,-1,0,0,FAIR
1.542,2172,0,0,0,FAIR
1.544,2150,0,0,0,FAIR
1.546,2165,0,0,0,FAIR
1.548,2144,0,0,0,FAIR
1.55,2119,0,0,0,FAIR
1.552,2112,-1,0,0,FAIR
1.554,2090,-2,0,0,FAIR
1.556,2107,-3,0,0,FAIR
1.558,2132,-3,0,0,FAIR
